id,price
238802,15757.967
238803,41415.215
238804,12884.357
238805,13256.824
238806,23575.174
238807,12707.135
238808,33614.64
238809,38291.26
238810,59774.9
238811,32354.61
238812,69834.53
238813,50673.055
238814,15400.272
238815,12040.252
238816,17534.656
238817,77335.14
238818,17847.574
238819,15511.154
238820,198609.1
238821,55202.703
238822,23919.664
238823,13335.398
238824,70862.82
238825,37123.098
238826,11249.144
238827,39064.58
238828,51495.688
238829,24567.434
238830,75309.21
238831,24097.492
238832,55767.297
238833,32291.32
238834,143383.03
238835,24706.227
238836,33022.652
238837,31614.23
238838,40603.402
238839,8566.529
238840,33868.25
238841,55068.957
238842,105026.484
238843,53209.484
238844,54551.254
238845,56684.055
238846,79517.31
238847,19314.547
238848,25086.19
238849,23060.902
238850,6575.6294
238851,65071.805
238852,12975.211
238853,44078.61
238854,9331.263
238855,33348.586
238856,49152.836
238857,21129.973
238858,24480.36
238859,105278.81
238860,30314.049
238861,15811.045
238862,50201.547
238863,71579.56
238864,36696.13
238865,25724.922
238866,37420.812
238867,28069.436
238868,19481.953
238869,11098.529
238870,69639.8
238871,74308.14
238872,26819.307
238873,40329.82
238874,19436.555
238875,43896.727
238876,77112.875
238877,25588.348
238878,29283.938
238879,18593.871
238880,29137.088
238881,21066.92
238882,13461.955
238883,72467.016
238884,141455.9
238885,47149.41
238886,27291.83
238887,87169.336
238888,22444.145
238889,39727.5
238890,28613.906
238891,14379.24
238892,11944.32
238893,25401.346
238894,66894.2
238895,48206.273
238896,80821.0
238897,22907.89
238898,29205.855
238899,50879.7
238900,38227.477
238901,27709.152
238902,32300.582
238903,16663.432
238904,16832.213
238905,13837.295
238906,17574.17
238907,13165.854
238908,54222.07
238909,23901.672
238910,45461.19
238911,24540.207
238912,14599.267
238913,16598.059
238914,43065.07
238915,26449.809
238916,41227.496
238917,58675.062
238918,35095.938
238919,31956.33
238920,23269.785
238921,38535.812
238922,86785.29
238923,40980.6
238924,13121.867
238925,34196.707
238926,67697.734
238927,73671.64
238928,58235.766
238929,50867.234
238930,11047.06
238931,54930.13
238932,45451.414
238933,9747.61
238934,35236.79
238935,47403.938
238936,12984.13
238937,16834.785
238938,45260.4
238939,10273.433
238940,12904.656
238941,12016.8125
238942,76986.39
238943,47276.57
238944,42971.133
238945,59008.18
238946,12412.36
238947,94870.125
238948,21379.805
238949,9363.237
238950,13284.648
238951,60359.176
238952,80891.25
238953,35293.215
238954,60051.22
238955,17471.273
238956,56382.625
238957,55161.54
238958,28551.707
238959,20835.121
238960,45433.617
238961,43941.105
238962,34572.086
238963,64881.5
238964,79827.86
238965,42230.68
238966,65602.28
238967,36398.734
238968,38379.734
238969,103510.59
238970,35708.945
238971,57696.484
238972,48907.75
238973,13818.072
238974,124377.6
238975,126284.59
238976,86016.47
238977,8712.744
238978,16102.745
238979,10652.85
238980,11209.229
238981,14454.084
238982,96881.72
238983,26318.31
238984,33717.35
238985,17260.186
238986,47816.785
238987,71700.19
238988,45929.6
238989,69955.36
238990,51506.848
238991,51048.65
238992,8727.768
238993,19534.682
238994,14059.114
238995,52340.55
238996,45050.008
238997,30120.082
238998,23333.45
238999,19519.23
239000,23001.562
239001,48057.562
239002,26377.92
239003,106677.34
239004,59094.277
239005,21090.215
239006,54821.168
239007,32282.553
239008,70018.2
239009,67151.664
239010,47136.08
239011,25868.11
239012,35244.535
239013,29464.205
239014,68474.58
239015,47071.38
239016,76884.13
239017,59864.56
239018,72092.2
239019,43857.445
239020,14806.537
239021,35278.766
239022,28052.062
239023,56720.03
239024,20165.816
239025,50926.92
239026,54320.992
239027,12506.389
239028,91767.83
239029,58131.758
239030,10352.604
239031,25562.1
239032,17254.807
239033,26458.723
239034,12463.323
239035,49678.86
239036,11998.763
239037,56193.395
239038,53828.46
239039,21218.451
239040,15505.858
239041,56621.48
239042,70598.984
239043,39851.695
239044,13854.802
239045,19156.504
239046,63960.117
239047,42157.754
239048,54245.33
239049,73808.26
239050,41144.695
239051,41430.742
239052,20821.941
239053,30648.188
239054,81643.3
239055,46776.832
239056,18923.07
239057,99281.67
239058,22177.92
239059,12543.73
239060,54447.227
239061,77792.414
239062,54122.01
239063,17697.527
239064,198815.38
239065,16570.145
239066,93758.805
239067,54727.156
239068,37943.92
239069,14468.0625
239070,27622.629
239071,79402.55
239072,69173.555
239073,29407.592
239074,33521.363
239075,28105.645
239076,15135.053
239077,19331.086
239078,18308.863
239079,62928.406
239080,52245.484
239081,20883.934
239082,35027.53
239083,11101.984
239084,43677.008
239085,15241.383
239086,40126.727
239087,37114.1
239088,230555.06
239089,35477.977
239090,12585.292
239091,58473.176
239092,69264.984
239093,40973.727
239094,39710.336
239095,36215.508
239096,85037.69
239097,22306.402
239098,25106.129
239099,50759.27
239100,60135.25
239101,62901.65
239102,37532.414
239103,44035.83
239104,21570.363
239105,33253.67
239106,82032.21
239107,19481.613
239108,49114.96
239109,39652.09
239110,65313.09
239111,24505.873
239112,42800.06
239113,48238.32
239114,50785.066
239115,77054.234
239116,33846.695
239117,30875.016
239118,77510.61
239119,53739.387
239120,43899.695
239121,15483.478
239122,29209.74
239123,91915.055
239124,60253.785
239125,47994.41
239126,21540.215
239127,55556.555
239128,33616.086
239129,29296.82
239130,54418.977
239131,48905.867
239132,9371.182
239133,24292.691
239134,41569.547
239135,36732.53
239136,19885.549
239137,29470.121
239138,78965.03
239139,121468.22
239140,71919.11
239141,47367.277
239142,21454.86
239143,34917.785
239144,70784.91
239145,25348.041
239146,11544.992
239147,13462.568
239148,57708.97
239149,41381.14
239150,55290.707
239151,97491.9
239152,56905.996
239153,23513.363
239154,9523.846
239155,81875.61
239156,36494.652
239157,17901.281
239158,57830.477
239159,23304.498
239160,93741.88
239161,19924.135
239162,58540.867
239163,18832.012
239164,48139.945
239165,35500.33
239166,17321.098
239167,53373.35
239168,31194.719
239169,71337.766
239170,42321.273
239171,54305.777
239172,16066.298
239173,23821.781
239174,52784.625
239175,51070.438
239176,51735.562
239177,44743.22
239178,26177.826
239179,24397.898
239180,91941.47
239181,57219.992
239182,68530.3
239183,102228.64
239184,160405.58
239185,134470.19
239186,50204.43
239187,69113.125
239188,47407.273
239189,34969.78
239190,38813.598
239191,39435.54
239192,106701.82
239193,18220.309
239194,31530.793
239195,47194.68
239196,44329.656
239197,73519.25
239198,9417.576
239199,66956.81
239200,63195.25
239201,65382.434
239202,39868.492
239203,67432.16
239204,27852.219
239205,23967.219
239206,44589.066
239207,75815.31
239208,42274.43
239209,197348.9
239210,84143.055
239211,11275.152
239212,17676.324
239213,29335.398
239214,63998.875
239215,43947.664
239216,77933.05
239217,46198.25
239218,20688.584
239219,26867.98
239220,53389.297
239221,75468.62
239222,77667.04
239223,64747.996
239224,22413.254
239225,105297.414
239226,27966.225
239227,51487.137
239228,20617.195
239229,13804.304
239230,133976.78
239231,52491.586
239232,223060.47
239233,25431.379
239234,25229.6
239235,25557.924
239236,48356.6
239237,83121.234
239238,43063.156
239239,12376.857
239240,47844.938
239241,17306.438
239242,84599.72
239243,41317.633
239244,34320.203
239245,89092.76
239246,246603.88
239247,21314.062
239248,30973.025
239249,56769.13
239250,101873.2
239251,21642.082
239252,82163.17
239253,25686.45
239254,34892.504
239255,29996.918
239256,33167.36
239257,35114.64
239258,66464.734
239259,35801.953
239260,16629.004
239261,52228.35
239262,52032.293
239263,46517.625
239264,38230.992
239265,17063.352
239266,51469.883
239267,53034.016
239268,74776.7
239269,31335.305
239270,21797.69
239271,37793.5
239272,51749.82
239273,23450.898
239274,28968.56
239275,12966.258
239276,22635.934
239277,40672.82
239278,25981.879
239279,30895.047
239280,93951.49
239281,17946.498
239282,34657.7
239283,33357.82
239284,71165.39
239285,26787.396
239286,66311.7
239287,25541.441
239288,37935.22
239289,42315.844
239290,36804.48
239291,58956.08
239292,27327.104
239293,25299.36
239294,11455.338
239295,40781.227
239296,53649.89
239297,40038.504
239298,46177.523
239299,68104.03
239300,35613.434
239301,19360.512
239302,28382.555
239303,35984.97
239304,19443.852
239305,68861.695
239306,31842.457
239307,13345.719
239308,87990.75
239309,43083.535
239310,24747.367
239311,18206.73
239312,47558.93
239313,53267.15
239314,66771.234
239315,36792.09
239316,89001.18
239317,44003.484
239318,82365.58
239319,60783.53
239320,75367.89
239321,22992.107
239322,23243.754
239323,59785.043
239324,40420.586
239325,14877.76
239326,32405.602
239327,74423.695
239328,13662.814
239329,62286.047
239330,24162.156
239331,29653.73
239332,103887.984
239333,70271.33
239334,15479.684
239335,49163.22
239336,52290.016
239337,10876.16
239338,41978.523
239339,68381.02
239340,37495.195
239341,14256.584
239342,56921.95
239343,27820.664
239344,9827.594
239345,24067.082
239346,25858.113
239347,51125.742
239348,33135.812
239349,39993.94
239350,30185.766
239351,74484.89
239352,63729.125
239353,10317.336
239354,23885.596
239355,64480.023
239356,48367.914
239357,16976.635
239358,42026.91
239359,26855.008
239360,63503.76
239361,31924.725
239362,9288.512
239363,95205.08
239364,31548.664
239365,32056.371
239366,50669.35
239367,18951.387
239368,35229.242
239369,10084.873
239370,43746.53
239371,39587.297
239372,42768.32
239373,83898.25
239374,14385.007
239375,46015.688
239376,193959.39
239377,32500.334
239378,29792.197
239379,14059.369
239380,21665.225
239381,10518.667
239382,38916.242
239383,43180.82
239384,82897.95
239385,21539.184
239386,17607.174
239387,20522.69
239388,54250.35
239389,8079.0073
239390,42085.17
239391,37170.92
239392,32531.957
239393,46766.71
239394,172427.75
239395,32670.01
239396,52765.125
239397,17780.277
239398,13899.111
239399,46519.496
239400,43570.797
239401,20707.484
239402,195190.17
239403,16493.996
239404,81421.234
239405,36042.17
239406,69863.95
239407,31575.422
239408,65056.133
239409,21203.355
239410,24571.871
239411,68368.28
239412,84099.03
239413,58100.086
239414,22824.059
239415,40027.29
239416,42779.266
239417,59379.094
239418,80748.03
239419,82464.48
239420,38883.883
239421,59720.43
239422,10157.866
239423,18614.129
239424,71997.56
239425,41491.367
239426,89964.516
239427,21884.355
239428,24464.68
239429,29155.295
239430,52493.547
239431,45939.06
239432,44661.78
239433,15905.781
239434,37779.242
239435,31114.887
239436,32659.22
239437,37506.47
239438,80636.09
239439,39074.62
239440,50817.25
239441,29877.184
239442,35512.332
239443,46078.914
239444,20829.715
239445,60777.67
239446,68711.39
239447,35370.324
239448,57887.97
239449,17514.025
239450,29483.166
239451,23418.098
239452,66345.8
239453,25648.86
239454,47950.555
239455,18698.992
239456,14717.509
239457,40980.96
239458,168287.0
239459,9378.634
239460,92357.7
239461,34350.97
239462,27267.75
239463,30285.793
239464,33265.297
239465,33484.71
239466,52818.453
239467,34081.758
239468,60005.04
239469,11587.33
239470,24920.74
239471,17439.73
239472,54236.688
239473,48058.016
239474,52416.773
239475,16923.094
239476,27045.578
239477,31831.98
239478,37134.926
239479,54689.07
239480,65404.734
239481,23920.926
239482,49564.984
239483,57342.0
239484,47558.81
239485,6983.295
239486,29404.654
239487,65284.844
239488,78508.8
239489,24848.766
239490,14460.051
239491,11656.859
239492,52822.367
239493,46504.68
239494,12660.748
239495,121160.69
239496,9564.652
239497,19699.807
239498,103837.24
239499,20112.9
239500,71503.52
239501,46062.484
239502,17209.812
239503,36204.062
239504,54695.906
239505,10250.992
239506,70746.19
239507,84621.016
239508,15726.699
239509,20757.297
239510,70106.59
239511,60632.266
239512,34166.242
239513,32066.54
239514,33200.688
239515,61609.11
239516,25126.887
239517,97790.83
239518,46007.812
239519,88548.125
239520,27729.883
239521,15448.391
239522,64874.723
239523,51062.39
239524,14062.744
239525,9421.021
239526,10435.977
239527,42933.867
239528,20540.49
239529,76269.47
239530,72887.58
239531,50141.742
239532,16920.83
239533,85356.86
239534,13188.145
239535,11343.766
239536,9892.195
239537,30157.922
239538,10794.621
239539,41499.72
239540,42756.02
239541,32394.738
239542,43804.92
239543,40524.812
239544,17324.7
239545,56809.37
239546,36220.117
239547,44326.52
239548,98148.414
239549,63868.48
239550,53800.613
239551,38537.004
239552,63150.0
239553,41442.406
239554,21794.973
239555,46456.023
239556,39047.496
239557,106679.35
239558,35134.96
239559,14940.104
239560,51955.82
239561,67108.69
239562,41606.484
239563,68623.25
239564,25275.664
239565,24406.656
239566,84001.03
239567,71802.89
239568,23782.84
239569,19396.115
239570,35258.945
239571,17926.107
239572,23627.078
239573,61667.508
239574,11399.751
239575,18941.664
239576,10820.838
239577,37421.977
239578,13882.566
239579,15500.731
239580,47701.355
239581,26160.62
239582,27136.14
239583,22238.875
239584,111045.45
239585,120419.484
239586,105742.49
239587,61968.297
239588,14612.439
239589,18682.057
239590,12965.858
239591,25024.885
239592,18708.367
239593,18973.656
239594,57807.805
239595,12692.327
239596,60984.906
239597,56408.96
239598,133570.06
239599,33540.613
239600,24188.02
239601,26122.535
239602,79101.66
239603,46284.156
239604,38298.043
239605,14859.225
239606,18873.896
239607,12657.488
239608,15875.14
239609,46258.555
239610,40533.016
239611,52585.434
239612,37163.613
239613,27556.379
239614,39337.04
239615,63380.8
239616,39595.53
239617,17187.918
239618,46309.543
239619,15310.765
239620,28749.941
239621,14750.997
239622,65985.39
239623,42462.055
239624,24814.54
239625,63456.656
239626,53167.344
239627,28091.348
239628,45011.766
239629,11594.3125
239630,45627.79
239631,96203.47
239632,11512.16
239633,57178.344
239634,48913.367
239635,66438.56
239636,23987.652
239637,51031.746
239638,53765.973
239639,18716.64
239640,25690.96
239641,15370.232
239642,17405.16
239643,34759.312
239644,17259.596
239645,24412.117
239646,13138.916
239647,56665.95
239648,67724.09
239649,36733.992
239650,61662.555
239651,86118.75
239652,49336.22
239653,37617.195
239654,41521.062
239655,57719.48
239656,99592.14
239657,64396.85
239658,14532.244
239659,67398.43
239660,86633.58
239661,50134.516
239662,100926.49
239663,9713.331
239664,67542.69
239665,11269.01
239666,35647.71
239667,51751.723
239668,25602.816
239669,86279.18
239670,32345.27
239671,27574.518
239672,37239.176
239673,33502.457
239674,64541.168
239675,47338.08
239676,27738.984
239677,49385.562
239678,46717.78
239679,232314.66
239680,27504.307
239681,23372.59
239682,36364.75
239683,17256.832
239684,35810.258
239685,61204.414
239686,18806.29
239687,33078.203
239688,41343.266
239689,36832.848
239690,20482.02
239691,55909.33
239692,31159.258
239693,116922.7
239694,21427.16
239695,24283.344
239696,51397.08
239697,13200.505
239698,72963.61
239699,45104.72
239700,20903.76
239701,23685.586
239702,41922.062
239703,30275.98
239704,14337.389
239705,50373.1
239706,37837.83
239707,14680.521
239708,11210.86
239709,24135.137
239710,21660.422
239711,28993.973
239712,61173.664
239713,40168.07
239714,67306.45
239715,63254.72
239716,24639.46
239717,23168.076
239718,68686.39
239719,47268.87
239720,33640.85
239721,19435.652
239722,50564.316
239723,77067.84
239724,59105.33
239725,60490.797
239726,26867.572
239727,91398.6
239728,30606.799
239729,51730.133
239730,113967.6
239731,18139.043
239732,19407.61
239733,9702.389
239734,30622.52
239735,75057.41
239736,12582.143
239737,20098.55
239738,17180.422
239739,33288.477
239740,29098.812
239741,33574.047
239742,57044.617
239743,68493.766
239744,28948.617
239745,45072.46
239746,71039.41
239747,113941.17
239748,16484.07
239749,81743.31
239750,50618.656
239751,48748.53
239752,63517.953
239753,10376.883
239754,35038.895
239755,17653.367
239756,73949.664
239757,25945.783
239758,31747.414
239759,8805.636
239760,54610.75
239761,19929.066
239762,57498.33
239763,49441.88
239764,67563.14
239765,73595.35
239766,33435.242
