id,price
246148,56486.1435798667
246149,44726.32412723603
246150,55617.29994599673
246151,22438.97868977822
246152,28598.298201782894
246153,80489.54611854976
246154,42421.40585909649
246155,13648.25561222226
246156,35031.98376067777
246157,11283.473987144116
246158,34943.5961234683
246159,59528.04792671227
246160,21455.431993558293
246161,63072.50269053973
246162,98746.69431776057
246163,181904.33882111986
246164,20692.57663075231
246165,67485.37958052018
246166,22356.735625725352
246167,13398.10403737153
246168,60107.20629374764
246169,24895.96299154629
246170,50312.59585031654
246171,19218.906815325878
246172,19888.293960651008
246173,86469.75766925588
246174,61861.06068795308
246175,30230.646138567696
246176,24978.411164786503
246177,20078.84666046759
246178,80297.37991946665
246179,54023.347041441004
246180,21327.584069136185
246181,74151.60253361291
246182,46119.95628876782
246183,44282.92914850211
246184,82034.88003467055
246185,28523.550232076363
246186,69712.44941717731
246187,86007.76085477116
246188,12930.668217728069
246189,23842.323382555165
246190,34370.171718029545
246191,28085.092345825193
246192,11283.473987144116
246193,67867.52168531712
246194,54127.297941772165
246195,77243.3001121024
246196,14551.2153377423
246197,99031.77622576784
246198,44123.79163593983
246199,97175.02781193014
246200,17547.527743344835
246201,32318.832822173405
246202,80769.06197322998
246203,118391.77291648826
246204,55690.553785391996
246205,39334.368113482
246206,28624.21677752003
246207,46247.703553559695
246208,49432.652386085014
246209,20165.521302448626
246210,11770.425422416105
246211,40181.47562099593
246212,13219.58368684719
246213,77525.69846498912
246214,18435.11863572456
246215,18343.50073138736
246216,81146.3114740703
246217,75116.1768519691
246218,77454.90800464424
246219,12704.37678477634
246220,11416.228758458228
246221,39173.58841541518
246222,34637.570265414135
246223,33024.6004658222
246224,11583.16189364872
246225,12677.952038444082
246226,12069.487662673238
246227,25292.35676573393
246228,30690.70049613678
246229,39716.96762635093
246230,49712.87877405782
246231,48810.78141786281
246232,74151.60253361291
246233,51439.8022683819
246234,20741.05271993017
246235,11953.724591803031
246236,41892.16817767028
246237,40768.4358541085
246238,34775.05637535124
246239,35293.00471653289
246240,33250.71612575848
246241,22928.06478044463
246242,131093.1479527786
246243,48739.96140680605
246244,14910.515540052866
246245,21330.61732501573
246246,35952.50301844322
246247,12930.668217728069
246248,13648.25561222226
246249,13648.25561222226
246250,15963.663603826286
246251,11433.705728348183
246252,59941.90849657095
246253,18233.428776147033
246254,94428.04583121801
246255,55191.40593744193
246256,21427.554865276954
246257,16595.98968594899
246258,21254.997561751898
246259,52739.50665817564
246260,70658.3813887975
246261,44296.70806870479
246262,21915.098534825607
246263,21863.59673936276
246264,87444.1576097417
246265,15329.836439787932
246266,17782.625809548357
246267,175819.20127597023
246268,20141.396983082966
246269,25768.98906643552
246270,12699.437873875648
246271,47050.10973997221
246272,111178.79142344226
246273,33359.601325483156
246274,35507.438676280406
246275,117345.8813494155
246276,60380.646001015855
246277,58882.15944776895
246278,57091.345213693116
246279,12051.147662050755
246280,44348.98602720542
246281,16269.522407062625
246282,99832.25301541999
246283,11350.787432637346
246284,30888.42235907352
246285,60491.799343986786
246286,11773.47799869906
246287,54499.79932295614
246288,23221.843269531182
246289,75003.23072249065
246290,47927.99807570464
246291,25111.756765439844
246292,51306.80835793826
246293,18337.379279890632
246294,83174.44009108622
246295,22458.800445290846
246296,37584.56608870255
246297,14967.96943273178
246298,62712.06416590773
246299,75651.48184885742
246300,82420.31361964806
246301,36721.305747843304
246302,30142.727199548866
246303,39116.621418903924
246304,13256.103750221722
246305,69713.59678065869
246306,55553.324471963286
246307,34877.966472889275
246308,29096.200677089124
246309,29716.879021271292
246310,62971.66216110757
246311,41145.28857865959
246312,99045.59199807099
246313,111549.27156627906
246314,48392.04292251056
246315,43030.31994916184
246316,34295.03629267595
246317,21555.01845020778
246318,41980.795809959855
246319,50798.795366254046
246320,34852.08099865292
246321,22739.50355736302
246322,56865.89259891288
246323,36817.5453910906
246324,15399.65030974959
246325,12953.948705391804
246326,17946.26388584858
246327,25427.691746970206
246328,14656.61806904617
246329,117491.29352111928
246330,19110.78725699821
246331,35820.46592275757
246332,35698.52162475004
246333,58296.56922226165
246334,50009.47279506354
246335,62971.66216110757
246336,22829.869725126908
246337,28751.03915089194
246338,78041.39848773574
246339,30494.379297703505
246340,11790.954968589014
246341,13216.57473520445
246342,23524.621243104164
246343,99679.89732145019
246344,28869.771211032792
246345,13648.25561222226
246346,41824.87676172083
246347,24797.130117078083
246348,12939.888261923452
246349,32950.06832051268
246350,75380.12645260747
246351,66531.49185061442
246352,52582.652948763214
246353,56924.532892483694
246354,11413.176182175273
246355,51216.27911082543
246356,28006.095529208855
246357,73004.93433931752
246358,14223.464799757703
246359,33832.06533467037
246360,56674.46365118774
246361,33082.43999121088
246362,33115.15776297157
246363,34817.51339005318
246364,37508.270221101295
246365,18331.941890499882
246366,22808.392428485295
246367,13453.298475887967
246368,18043.723330488458
246369,74512.52718914222
246370,57623.70133010711
246371,15115.177225081245
246372,13726.773161694491
246373,95487.1953382594
246374,14551.2153377423
246375,52289.306830861984
246376,13580.337153765096
246377,70218.06377236455
246378,22047.828875339106
246379,21601.920775368606
246380,68273.50246409993
246381,119079.85399292585
246382,19535.184038554085
246383,57910.109333519766
246384,51307.383709677626
246385,85068.26194523905
246386,99084.5123925491
246387,51118.80342547418
246388,57081.0694550048
246389,30346.815561397776
246390,42691.72201963997
246391,27024.803158094324
246392,73625.92697138799
246393,11640.723227384948
246394,21612.24680199273
246395,58036.51600880941
246396,39116.621418903924
246397,18930.41785003343
246398,11283.473987144116
246399,79701.7634190798
246400,12840.983497615967
246401,34421.92361269142
246402,19531.67727899947
246403,13040.309558061183
246404,22828.180568882835
246405,60357.911906028974
246406,29768.534649742614
246407,52426.556642700576
246408,30019.077387322504
246409,45508.727769693694
246410,18985.642647254244
246411,48725.36243518227
246412,15823.990893922151
246413,40575.681274444294
246414,66708.03671553347
246415,42555.54696333728
246416,28510.410439680716
246417,61424.2522611447
246418,31446.366593740564
246419,12886.635259898574
246420,60891.15997364768
246421,34469.00456563205
246422,19887.60349429082
246423,28515.880511882635
246424,11640.723227384948
246425,12248.222780228023
246426,13398.10403737153
246427,30128.25624343521
246428,27544.941599363756
246429,58927.26423427614
246430,12180.909334734793
246431,51769.831524155685
246432,65117.32959351059
246433,80951.22712391372
246434,29545.84138260278
246435,11430.754658930839
246436,22032.93713939064
246437,44567.42544913078
246438,29254.668241698517
246439,37710.927707255236
246440,13465.016635429367
246441,30532.74677094753
246442,67971.20299093136
246443,39203.70215095676
246444,61177.00442022561
246445,58402.99319862367
246446,55419.10254440525
246447,51744.6061333446
246448,11433.705728348183
246449,24202.018691982543
246450,20412.041880012483
246451,57028.301682427285
246452,83383.74802973468
246453,40934.45567058823
246454,69968.12695084543
246455,11416.228758458228
246456,32712.686154918774
246457,42732.87489642967
246458,60848.53045549341
246459,58878.7188811222
246460,30461.07878964572
246461,29525.460785461146
246462,23718.734974324194
246463,37671.2265689927
246464,50977.36507561695
246465,75964.45767666514
246466,12353.259135360111
246467,11430.754658930839
246468,17351.313987969217
246469,66789.15673921406
246470,36996.20897238435
246471,43475.957897906
246472,46212.110733610556
246473,92661.17565799525
246474,42510.16473817927
246475,52879.64117240212
246476,21314.525362712135
246477,29409.915549465157
246478,40440.53720211863
246479,29780.782592804437
246480,94902.46675098312
246481,77429.42741353821
246482,51038.35410916053
246483,40497.894360760816
246484,26375.787648340745
246485,13648.25561222226
246486,111997.64083439062
246487,38503.38021813497
246488,33985.41339023886
246489,14725.162985027877
246490,35527.25839209534
246491,13216.57473520445
246492,36846.61189752199
246493,43330.14086337882
246494,19747.57927101283
246495,62941.148647730195
246496,113565.30701939862
246497,50175.665536077526
246498,25991.173774494564
246499,69688.83104250353
246500,115409.79678235066
246501,28616.91308325839
246502,27046.81748468227
246503,52874.76533172833
246504,58931.60782513741
246505,104382.18271423785
246506,36560.45329447991
246507,13648.25561222226
246508,51830.150144398736
246509,58784.76089244694
246510,44402.45736700037
246511,25890.512407469327
246512,15575.67417927931
246513,30212.24831103941
246514,11788.00389917167
246515,22149.91915224382
246516,36323.03135627444
246517,52567.946755156954
246518,108637.07679937898
246519,17836.158496270662
246520,56472.469974522675
246521,40652.28379772857
246522,19555.396141640962
246523,90327.88522404381
246524,86562.37532332512
246525,13216.57473520445
246526,45955.37319628607
246527,53069.18255656184
246528,60382.07042108886
246529,22937.425458759735
246530,20589.96478132915
246531,65084.77171606059
246532,61821.613906861356
246533,30431.050020852243
246534,29930.677359188903
246535,21287.532264041427
246536,24960.476553864624
246537,40122.85074540816
246538,14852.618878544523
246539,13635.95314309678
246540,34443.60167655549
246541,18789.64758618924
246542,25298.91816604944
246543,75368.32580787207
246544,75701.54182755567
246545,109507.04828690794
246546,44558.714868816845
246547,126310.28871036631
246548,12353.259135360111
246549,22787.53253590032
246550,48111.6724898202
246551,12672.956208676438
246552,43178.17443687238
246553,50943.484139407585
246554,28207.789650265815
246555,46307.42051644979
246556,28879.565733341853
246557,42284.102947581625
246558,18405.756836769495
246559,11416.228758458228
246560,79621.35548939256
246561,39693.93847801751
246562,37599.76087352806
246563,106710.06534825776
246564,11413.176182175273
246565,20894.982922043917
246566,13648.25561222226
246567,66610.91497070563
246568,42497.494257534585
246569,63036.240866058644
246570,41003.13183442582
246571,19756.825511972296
246572,19274.358903740223
246573,22936.221652577722
246574,77560.73453758396
246575,61234.410214452924
246576,77080.22187877254
246577,15316.673824961103
246578,126652.52894673364
246579,48286.01210196163
246580,44288.30324297156
246581,69573.5554727691
246582,51303.60768683759
246583,62477.78535672204
246584,25602.435483106477
246585,42361.22157367769
246586,41629.67499254353
246587,63983.64819281481
246588,26036.13923347096
246589,29430.916242067233
246590,13180.295947403014
246591,51829.671856081484
246592,65930.70981561522
246593,48774.72776103599
246594,27138.69306908916
246595,14551.2153377423
246596,37678.304018867886
246597,55910.91617715523
246598,23170.78041674612
246599,42634.80133123962
246600,19454.703843521544
246601,64991.684562376235
246602,61790.064434661195
246603,33856.22445562673
246604,44506.67787686947
246605,33378.768856067116
246606,24929.25761173701
246607,64714.67358643567
246608,33479.58538454818
246609,19749.88000120259
246610,65348.311770560445
246611,27211.759907704734
246612,24805.841335819252
246613,72999.23574953931
246614,29186.32283420963
246615,23626.89133233676
246616,40033.47280829908
246617,50508.88680949689
246618,123687.61764762845
246619,51894.782849759875
246620,38786.07578279799
246621,28757.56227082919
246622,44776.930940383725
246623,85518.69714061951
246624,12723.287821832293
246625,64878.59516610762
246626,34935.10639269239
246627,11552.477292214873
246628,48522.892597620994
246629,72759.8334960296
246630,19366.223793505713
246631,36099.070542365735
246632,42101.104129608255
246633,17587.22078965473
246634,28794.080356584444
246635,13648.25561222226
246636,53796.9934886155
246637,11283.473987144116
246638,37476.28166644911
246639,13781.822804169531
246640,25930.07481459006
246641,12054.20023833371
246642,56323.06309863342
246643,42703.27589470855
246644,11770.425422416105
246645,45706.10610440164
246646,11413.176182175273
246647,30666.81389782897
246648,29537.30800380586
246649,42366.37781087068
246650,38518.74901369589
246651,23232.62350916849
