id,price
266647,18666.209
266648,66468.914
266649,42099.56
266650,69138.27
266651,24384.422
266652,73461.664
266653,49748.086
266654,31117.887
266655,82637.22
266656,13113.42
266657,52729.69
266658,41550.66
266659,58998.844
266660,59840.777
266661,38285.37
266662,28870.744
266663,46396.316
266664,30984.975
266665,37057.152
266666,80512.29
266667,84147.49
266668,29754.447
266669,94814.31
266670,58006.418
266671,11509.279
266672,23493.434
266673,80665.31
266674,26571.936
266675,79107.65
266676,2911.7312
266677,48892.637
266678,40657.918
266679,8828.499
266680,51106.207
266681,55849.875
266682,93870.38
266683,26894.455
266684,12678.508
266685,80363.2
266686,71595.055
266687,27825.09
266688,77835.445
266689,3754.272
266690,50184.15
266691,30172.402
266692,29855.453
266693,40406.383
266694,34017.754
266695,14907.925
266696,15779.337
266697,65464.566
266698,21765.48
266699,26750.215
266700,76060.94
266701,9368.372
266702,57094.438
266703,58272.31
266704,54170.773
266705,39117.3
266706,19496.646
266707,69008.09
266708,29516.896
266709,-3227.6716
266710,76806.27
266711,43690.23
266712,56539.47
266713,83710.99
266714,57075.137
266715,48170.566
266716,35429.414
266717,96172.87
266718,63515.1
266719,36322.906
266720,25132.988
266721,62784.31
266722,78262.37
266723,46754.973
266724,56466.613
266725,84197.31
266726,44430.625
266727,47391.457
266728,42915.25
266729,38297.0
266730,90642.93
266731,45449.96
266732,11529.847
266733,6371.5474
266734,60537.19
266735,19642.11
266736,1999.8425
266737,80549.43
266738,93710.836
266739,71874.49
266740,33152.63
266741,34932.145
266742,82974.734
266743,38782.64
266744,54279.676
266745,10288.172
266746,28053.22
266747,46520.484
266748,14350.179
266749,55971.387
266750,22409.098
266751,19163.215
266752,53526.875
266753,38974.33
266754,27951.074
266755,17463.35
266756,1372.0262
266757,56495.523
266758,61178.957
266759,48074.34
266760,39039.832
266761,79784.79
266762,84831.85
266763,11044.707
266764,46617.92
266765,64509.71
266766,2190.7314
266767,511.05862
266768,61088.137
266769,34314.758
266770,64013.367
266771,23436.756
266772,36607.332
266773,85028.945
266774,26800.594
266775,36751.875
266776,67000.336
266777,-8025.875
266778,74547.82
266779,32967.008
266780,59888.86
266781,37817.45
266782,1976.655
266783,116235.53
266784,67973.945
266785,62394.754
266786,29563.914
266787,67766.48
266788,57322.82
266789,47816.74
266790,46672.96
266791,20808.715
266792,13566.189
266793,123884.33
266794,46157.652
266795,52948.895
266796,11487.483
266797,46363.703
266798,22484.686
266799,34150.336
266800,68737.73
266801,27395.488
266802,54110.65
266803,42370.57
266804,2972.1462
266805,18874.875
266806,76123.07
266807,74177.35
266808,42259.844
266809,50949.22
266810,50122.277
266811,45867.69
266812,53083.55
266813,74094.92
266814,65066.96
266815,81778.42
266816,33356.223
266817,37533.535
266818,41445.164
266819,26876.355
266820,37208.46
266821,54793.645
266822,43750.24
266823,12222.899
266824,11422.799
266825,60961.824
266826,76427.79
266827,106378.37
266828,39698.22
266829,59467.992
266830,69307.6
266831,67880.93
266832,82500.9
266833,8189.8296
266834,47418.1
266835,13127.82
266836,59052.85
266837,49177.754
266838,40834.473
266839,18493.062
266840,76069.28
266841,51932.62
266842,62996.71
266843,30563.22
266844,19875.123
266845,64774.06
266846,75983.46
266847,41950.81
266848,131444.44
266849,18366.55
266850,62988.605
266851,73018.805
266852,21392.314
266853,62378.023
266854,43646.973
266855,21409.762
266856,46656.59
266857,70789.29
266858,13184.633
266859,50426.992
266860,23275.328
266861,72523.54
266862,25174.283
266863,76758.38
266864,41759.664
266865,85937.06
266866,66754.85
266867,66688.01
266868,10390.341
266869,27590.264
266870,72122.664
266871,25975.105
266872,29895.592
266873,39577.113
266874,27468.562
266875,90723.86
266876,12418.149
266877,45729.25
266878,65929.62
266879,106581.42
266880,57324.86
266881,55897.11
266882,76265.125
266883,52256.85
266884,165826.14
266885,31113.62
266886,5456.7666
266887,36567.176
266888,84780.734
266889,76126.06
266890,74110.56
266891,31315.174
266892,57686.24
266893,26326.328
266894,69686.93
266895,8544.783
266896,26502.246
266897,18446.596
266898,51242.652
266899,31567.623
266900,32876.312
266901,22167.936
266902,26563.885
266903,23529.354
266904,46398.16
266905,28188.754
266906,56226.72
266907,55671.29
266908,65712.72
266909,101485.67
266910,20152.871
266911,75540.44
266912,27583.53
266913,12960.696
266914,37549.484
266915,50667.816
266916,73311.35
266917,30355.432
266918,83630.62
266919,53530.35
266920,22223.264
266921,55117.746
266922,24243.605
266923,45177.836
266924,68927.92
266925,68369.24
266926,73728.38
266927,48197.848
266928,24830.533
266929,55423.273
266930,41124.84
266931,98597.586
266932,23757.127
266933,46091.63
266934,102917.35
266935,35085.95
266936,15726.795
266937,20068.338
266938,28219.463
266939,41470.03
266940,70705.67
266941,15968.017
266942,41826.836
266943,33435.04
266944,62731.547
266945,35340.207
266946,58134.36
266947,40457.14
266948,79515.375
266949,9460.907
266950,54730.727
266951,28154.475
266952,16989.129
266953,46069.01
266954,31064.822
266955,9219.778
266956,28067.111
266957,39530.99
266958,47137.137
266959,40257.43
266960,24731.08
266961,48444.477
266962,49322.137
266963,79517.055
266964,34130.54
266965,52383.453
266966,3181.0007
266967,29429.578
266968,40482.895
266969,77350.875
266970,24160.082
266971,143263.81
266972,34020.332
266973,36613.965
266974,37893.75
266975,-6239.4297
266976,63189.58
266977,50546.03
266978,57665.684
266979,70054.57
266980,18957.639
266981,84582.14
266982,77168.01
266983,24021.92
266984,63621.125
266985,50406.617
266986,5183.238
266987,7785.231
266988,77191.95
266989,22914.477
266990,47374.043
266991,12239.995
266992,23461.186
266993,53232.336
266994,24820.95
266995,50807.75
266996,15087.747
266997,64308.285
266998,42560.63
266999,32378.342
267000,36654.574
267001,22269.438
267002,66353.32
267003,43777.688
267004,53647.75
267005,22798.527
267006,67574.625
267007,75245.375
267008,34640.535
267009,8963.051
267010,69959.63
267011,47160.176
267012,18794.818
267013,4017.6116
267014,12469.91
267015,17325.717
267016,2264.615
267017,8666.84
267018,45645.996
267019,35826.766
267020,39131.195
267021,27033.979
267022,70057.35
267023,23540.426
267024,58213.516
267025,55859.945
267026,41737.477
267027,34166.04
267028,17398.604
267029,53183.055
267030,11353.807
267031,26947.299
267032,3451.7942
267033,63954.766
267034,25952.303
267035,64438.855
267036,23884.021
267037,4109.754
267038,11144.622
267039,18710.447
267040,55164.44
267041,9135.525
267042,10209.114
267043,77214.984
267044,15743.823
267045,21169.68
267046,69581.77
267047,198085.42
267048,69586.77
267049,44209.07
267050,78794.414
267051,38157.47
267052,45128.957
267053,14676.121
267054,5446.0796
267055,15640.667
267056,30696.6
267057,9371.835
267058,21164.188
267059,44885.395
267060,40771.566
267061,46428.31
267062,34003.895
267063,30128.988
267064,95130.45
267065,67374.086
267066,62288.406
267067,24459.209
267068,18270.713
267069,82714.26
267070,48661.473
267071,25026.371
267072,42485.332
267073,56199.598
267074,66344.74
267075,38634.383
267076,73470.74
267077,33247.684
267078,14029.259
267079,66854.55
267080,59934.246
267081,100957.91
267082,29443.62
267083,61104.414
267084,64180.848
267085,40946.246
267086,28224.258
267087,20612.58
267088,32629.889
267089,18795.256
267090,63182.395
267091,35126.723
267092,44855.926
267093,15175.28
267094,58083.426
267095,10425.408
267096,49940.59
267097,22038.639
267098,9276.263
267099,45555.19
267100,63233.69
267101,21255.021
267102,7102.006
267103,15840.51
267104,27314.195
267105,31760.479
267106,65536.29
267107,84653.08
267108,15201.668
267109,38727.605
267110,24196.73
267111,40191.223
267112,35290.098
267113,47332.723
267114,58685.098
267115,70501.53
267116,4100.1895
267117,74057.555
267118,61582.62
267119,59355.625
267120,27776.477
267121,60409.61
267122,-3683.7659
267123,3568.111
267124,54681.793
267125,40332.0
267126,29412.24
267127,25049.908
267128,56143.86
267129,64.54737
267130,88861.695
267131,58253.168
267132,22658.998
267133,52491.19
267134,41602.3
267135,80744.81
267136,65224.703
267137,74338.65
267138,44888.543
267139,10658.495
267140,26417.146
267141,40414.426
267142,60599.17
267143,43517.652
267144,34311.434
267145,29085.44
267146,81058.98
267147,46052.574
267148,45726.82
267149,59795.51
267150,11341.991
267151,56226.895
267152,22576.121
267153,-22.64551
267154,17248.799
267155,1072.371
267156,29918.934
267157,62158.36
267158,55431.945
267159,36040.684
267160,53853.168
267161,46201.27
267162,45317.816
267163,73627.74
267164,40634.348
267165,19548.508
267166,16519.846
267167,9236.935
267168,53353.19
267169,45972.652
267170,41881.7
267171,56047.97
267172,2956.8416
267173,50593.48
267174,45568.43
267175,81321.56
267176,170238.83
267177,62789.918
267178,60857.09
267179,69817.63
267180,56521.934
267181,21249.1
267182,43009.074
267183,9640.453
267184,3191.744
267185,64921.074
267186,65872.48
267187,76878.37
267188,10783.972
267189,30463.096
267190,58227.574
267191,17516.37
267192,75955.32
267193,24195.688
267194,66804.4
267195,15777.627
267196,53335.996
267197,53836.664
267198,73147.87
267199,18961.076
267200,55770.824
267201,82832.766
267202,50211.855
267203,53607.438
267204,27502.775
267205,69129.73
267206,14001.02
267207,33330.594
267208,46163.293
267209,77536.21
267210,56681.902
267211,14576.903
267212,28353.975
267213,20506.97
267214,14021.533
267215,60864.375
267216,2678.4792
267217,32429.955
267218,44082.984
267219,29004.986
267220,57238.277
267221,29186.201
267222,77401.086
267223,73768.86
267224,10295.108
267225,55434.64
267226,63831.28
267227,32098.521
267228,31258.422
267229,20800.79
267230,61790.746
267231,27075.287
267232,63859.402
267233,89966.516
267234,26715.416
267235,45588.05
267236,53853.215
267237,66464.52
267238,50851.195
267239,67421.67
267240,25503.975
267241,34037.957
267242,13488.515
267243,12679.556
267244,17779.219
267245,113.69727
267246,47454.68
267247,72988.59
267248,57609.887
267249,35315.33
267250,69922.43
267251,107846.55
267252,19009.19
267253,12490.548
267254,22719.645
267255,48956.418
267256,64678.098
267257,70645.305
267258,33075.957
267259,81780.05
267260,21496.953
267261,80803.336
267262,48475.914
267263,76430.89
267264,77995.695
267265,1488.9194
267266,43360.816
267267,18384.432
267268,61210.957
267269,36770.324
267270,75510.734
267271,35994.598
267272,54247.742
267273,30034.602
267274,33675.605
267275,70431.18
267276,72238.69
267277,40442.05
267278,22290.773
267279,47445.293
267280,4832.274
267281,54258.844
267282,15348.795
267283,10433.559
267284,14203.458
267285,106636.77
267286,84626.53
267287,26495.607
267288,46617.33
267289,29473.299
267290,73566.01
267291,25196.879
267292,16419.688
267293,23480.404
267294,68968.414
267295,39253.215
267296,26996.229
267297,99380.65
267298,33055.316
267299,160873.44
267300,32394.725
267301,6838.7314
267302,51759.617
267303,66350.445
267304,67843.234
267305,20345.39
267306,-9320.533
267307,14237.015
267308,22265.414
267309,18201.428
267310,65504.203
267311,52517.33
267312,41731.043
267313,81710.2
267314,63165.082
267315,56181.617
267316,80080.664
267317,18982.12
267318,69781.82
267319,32596.617
267320,60752.664
267321,26500.541
267322,44658.43
267323,64272.68
267324,23751.547
267325,39503.297
267326,11985.533
267327,74934.29
267328,3475.7722
267329,60099.367
267330,73255.05
267331,50981.71
267332,42168.234
267333,16171.272
267334,42430.168
267335,38076.527
267336,55542.66
267337,69111.85
267338,5707.9023
267339,27714.666
267340,72531.09
267341,41206.477
267342,14957.271
267343,33703.86
267344,48718.08
267345,51535.69
267346,10610.274
267347,74006.97
267348,73598.86
267349,7393.565
267350,37800.652
267351,66186.36
267352,23984.174
267353,44053.613
267354,12679.304
267355,31539.22
267356,42441.76
267357,81739.98
267358,11981.734
267359,49003.38
267360,487.35843
267361,4566.6143
267362,27064.135
267363,63153.973
267364,18938.127
267365,11764.508
267366,6737.0576
267367,57380.547
267368,11668.382
267369,96805.62
267370,74443.86
267371,30187.844
267372,33750.78
267373,23849.65
267374,27261.682
267375,33129.805
267376,66466.914
267377,21335.76
267378,11045.252
267379,83514.23
267380,43092.88
267381,42815.0
267382,80241.59
267383,31901.441
267384,31692.47
267385,24986.504
267386,32446.559
267387,79308.805
267388,31123.83
267389,20524.121
267390,19731.377
267391,56310.31
267392,11612.796
267393,40541.14
267394,59399.56
267395,56253.977
267396,54173.137
267397,7768.4434
267398,69393.805
267399,25654.828
267400,68180.39
267401,42386.344
267402,79246.63
267403,27821.854
267404,45669.8
267405,32859.76
267406,23735.645
267407,44651.363
267408,39257.652
267409,65041.926
267410,44900.5
267411,57111.48
267412,76746.836
267413,60221.81
267414,7800.4336
267415,73480.29
267416,33829.12
267417,22325.535
267418,-1977.8864
267419,24673.28
267420,28695.254
267421,59638.258
267422,81923.914
267423,23039.719
267424,52186.89
267425,47380.05
267426,20293.064
267427,82470.91
267428,65343.95
267429,8968.235
267430,30468.107
267431,47306.418
267432,51533.07
267433,11447.1045
267434,11200.581
267435,48654.56
267436,49497.01
267437,19898.094
267438,49238.223
267439,34264.19
267440,19849.143
267441,57054.51
267442,60360.73
267443,47428.68
267444,17928.176
267445,12404.515
267446,116428.0
267447,20324.955
267448,21018.416
267449,46471.293
267450,80727.23
267451,52706.215
267452,72925.51
267453,82027.336
267454,43157.008
267455,40315.723
267456,41671.28
267457,25469.277
267458,96835.97
267459,69905.39
267460,16934.527
267461,18866.441
267462,13072.794
267463,35041.07
267464,19605.516
267465,50.33521
267466,16366.724
267467,19374.404
267468,45914.17
267469,73520.93
267470,69614.97
267471,46475.97
267472,31656.922
267473,11403.664
267474,53925.848
267475,44115.895
267476,33205.094
267477,34352.934
267478,47773.848
267479,33379.688
267480,60025.934
267481,33151.246
267482,21638.11
267483,14307.808
267484,3497.9236
267485,137808.94
267486,30209.775
267487,32378.197
267488,25784.648
267489,75047.305
267490,61349.355
267491,21410.525
267492,62304.18
267493,71406.66
267494,58428.426
267495,83191.555
267496,38169.55
267497,3779.2998
267498,28020.56
267499,44608.35
267500,53657.492
267501,45539.51
267502,56061.42
267503,49257.074
267504,21398.924
267505,-1247.7333
267506,39357.85
267507,70869.49
267508,33063.9
267509,15717.392
267510,78447.414
267511,27773.99
267512,50765.29
267513,20083.297
267514,41191.984
267515,35856.113
267516,22380.664
267517,80274.43
267518,85601.18
267519,47780.324
267520,20465.818
267521,36844.93
267522,65750.07
267523,26658.201
267524,36631.4
267525,24708.873
267526,56537.004
267527,-4986.604
267528,76578.59
267529,52769.33
267530,46918.92
267531,67384.664
267532,30466.795
267533,43723.785
267534,49342.324
267535,43892.8
267536,14307.091
267537,94085.29
267538,59430.883
267539,90211.305
267540,87403.234
267541,107902.82
267542,16398.041
267543,37411.312
267544,22976.469
267545,43440.773
267546,28143.027
267547,47352.09
267548,40238.74
267549,26670.582
267550,55930.06
267551,12375.8125
267552,17297.975
267553,56730.92
267554,9669.46
267555,57994.598
267556,13785.268
267557,53951.676
267558,56778.867
267559,21135.527
267560,47767.285
267561,71136.15
267562,10288.317
267563,79504.79
267564,35369.863
267565,57392.75
267566,20052.047
267567,-13770.098
267568,30669.887
267569,-2116.4478
267570,2842.384
267571,43636.004
267572,20578.625
267573,55985.395
267574,100434.91
267575,21389.42
267576,16417.354
267577,1895.8096
267578,7815.894
267579,7536.68
267580,78202.73
267581,58551.297
267582,56961.227
267583,21946.926
267584,67989.71
267585,25261.393
267586,58629.418
267587,13402.787
267588,81473.34
267589,8619.56
267590,42648.645
267591,82788.484
267592,54072.45
267593,66122.0
267594,11740.288
267595,56023.844
267596,45398.484
267597,53553.926
267598,66666.68
267599,97140.13
267600,59273.844
267601,102540.74
267602,64968.49
267603,101263.13
267604,36812.832
267605,10378.016
267606,61991.95
267607,28464.566
267608,45121.156
267609,49132.01
267610,54278.688
267611,51585.145
267612,22535.375
267613,34879.09
267614,26292.627
267615,66051.25
267616,17171.604
267617,101340.67
267618,32371.209
267619,110171.2
267620,39557.363
267621,20958.312
267622,46654.504
